Z,Symbol,Nucleons,Relative Atomic Mass,Isotopic Composition,Standard Atomic Weight,Notes
,,99.0,98.9062508,,,
44,Ru,96.0,95.90759025,0.0554,101.07,g
,,98.0,97.9052868,0.0187,,
,,99.0,98.9059341,0.1276,,
,,100.0,99.9042143,0.126,,
,,101.0,100.9055769,0.1706,,
,,102.0,101.9043441,0.3155,,
,,104.0,103.9054275,0.1862,,
45,Rh,103.0,102.905498,1.0,102.9055,
46,Pd,102.0,101.9056022,0.0102,106.42,g
,,104.0,103.9040305,0.1114,,
,,105.0,104.9050796,0.2233,,
,,106.0,105.9034804,0.2733,,
,,108.0,107.9038916,0.2646,,
,,110.0,109.9051722,0.1172,,
47,Ag,107.0,106.9050916,0.51839,107.8682,g
,,109.0,108.9047553,0.48161,,
48,Cd,106.0,105.9064599,0.0125,112.414,g
,,108.0,107.9041834,0.0089,,
,,110.0,109.90300661,0.1249,,
,,111.0,110.90418287,0.128,,
,,112.0,111.90276287,0.2413,,
,,113.0,112.90440813,0.1222,,
,,114.0,113.90336509,0.2873,,
,,116.0,115.90476315,0.0749,,
49,In,113.0,112.90406184,0.0429,114.818,
,,115.0,114.903878776,0.9571,,
50,Sn,112.0,111.90482387,0.0097,118.71,g
,,114.0,113.9027827,0.0066,,
,,115.0,114.903344699,0.0034,,
,,116.0,115.9017428,0.1454,,
,,117.0,116.90295398,0.0768,,
,,118.0,117.90160657,0.2422,,
,,119.0,118.90331117,0.0859,,
,,120.0,119.90220163,0.3258,,
,,122.0,121.9034438,0.0463,,
,,124.0,123.9052766,0.0579,,
51,Sb,121.0,120.903812,0.5721,121.76,g
,,123.0,122.9042132,0.4279,,
52,Te,120.0,119.9040593,0.0009,127.6,g
,,122.0,121.9030435,0.0255,,
,,123.0,122.9042698,0.0089,,
,,124.0,123.9028171,0.0474,,
,,125.0,124.9044299,0.0707,,
,,126.0,125.9033109,0.1884,,
,,128.0,127.90446128,0.3174,,
,,130.0,129.906222748,0.3408,,
53,I,127.0,126.9044719,1.0,126.90447,
54,Xe,124.0,123.905892,0.000952,131.293,"g,m"
,,126.0,125.9042983,0.00089,,
,,128.0,127.903531,0.019102,,
,,129.0,128.904780861,0.264006,,
,,130.0,129.903509349,0.04071,,
,,131.0,130.90508406,0.212324,,
,,132.0,131.904155086,0.269086,,
,,134.0,133.90539466,0.104357,,
,,136.0,135.907214484,0.088573,,
55,Cs,133.0,132.905451961,1.0,132.90545196,
56,Ba,130.0,129.9063207,0.00106,137.327,
,,132.0,131.9050611,0.00101,,
,,134.0,133.90450818,0.02417,,
,,135.0,134.90568838,0.06592,,
,,136.0,135.90457573,0.07854,,
,,137.0,136.90582714,0.11232,,
,,138.0,137.905247,0.71698,,
57,La,138.0,137.9071149,0.0008881,138.90547,g
,,139.0,138.9063563,0.9991119,,
58,Ce,136.0,135.90712921,0.00185,140.116,g
,,138.0,137.905991,0.00251,,
,,140.0,139.9054431,0.8845,,
,,142.0,141.9092504,0.11114,,
59,Pr,141.0,140.9076576,1.0,140.90766,
60,Nd,142.0,141.907729,0.27152,144.242,g
,,143.0,142.90982,0.12174,,
,,144.0,143.910093,0.23798,,
,,145.0,144.9125793,0.08293,,
,,146.0,145.9131226,0.17189,,
,,148.0,147.9168993,0.05756,,
,,150.0,149.9209022,0.05638,,
61,Pm,145.0,144.9127559,,145.0,
,,147.0,146.915145,,,
62,Sm,144.0,143.9120065,0.0307,150.36,g
,,147.0,146.9149044,0.1499,,
,,148.0,147.9148292,0.1124,,
,,149.0,148.9171921,0.1382,,
,,150.0,149.9172829,0.0738,,
,,152.0,151.9197397,0.2675,,
,,154.0,153.9222169,0.2275,,
63,Eu,151.0,150.9198578,0.4781,151.964,g
,,153.0,152.921238,0.5219,,
64,Gd,152.0,151.9197995,0.002,157.25,g
,,154.0,153.9208741,0.0218,,
,,155.0,154.9226305,0.148,,
,,156.0,155.9221312,0.2047,,
,,157.0,156.9239686,0.1565,,
,,158.0,157.9241123,0.2484,,
,,160.0,159.9270624,0.2186,,
65,Tb,159.0,158.9253547,1.0,158.92535,
66,Dy,156.0,155.9242847,0.00056,162.5,g
,,158.0,157.9244159,0.00095,,
,,160.0,159.9252046,0.02329,,
,,161.0,160.9269405,0.18889,,
,,162.0,161.9268056,0.25475,,
,,163.0,162.9287383,0.24896,,
,,164.0,163.9291819,0.2826,,
67,Ho,165.0,164.9303288,1.0,164.93033,
68,Er,162.0,161.9287884,0.00139,167.259,g
,,164.0,163.9292088,0.01601,,
,,166.0,165.9302995,0.33503,,
,,167.0,166.9320546,0.22869,,
,,168.0,167.9323767,0.26978,,
,,170.0,169.9354702,0.1491,,
69,Tm,169.0,168.9342179,1.0,168.93422,
70,Yb,168.0,167.9338896,0.00123,173.054,g
,,170.0,169.9347664,0.02982,,
,,171.0,170.9363302,0.1409,,
,,172.0,171.9363859,0.2168,,
,,173.0,172.9382151,0.16103,,
,,174.0,173.9388664,0.32026,,
,,176.0,175.9425764,0.12996,,
71,Lu,175.0,174.9407752,0.97401,174.9668,g
,,176.0,175.9426897,0.02599,,
72,Hf,174.0,173.9400461,0.0016,178.49,
,,176.0,175.9414076,0.0526,,
,,177.0,176.9432277,0.186,,
,,178.0,177.9437058,0.2728,,
,,179.0,178.9458232,0.1362,,
,,180.0,179.946557,0.3508,,
73,Ta,180.0,179.9474648,0.0001201,180.94788,
,,181.0,180.9479958,0.9998799,,
74,W,180.0,179.9467108,0.0012,183.84,
,,182.0,181.94820394,0.265,,
,,183.0,182.95022275,0.1431,,
,,184.0,183.95093092,0.3064,,
,,186.0,185.9543628,0.2843,,
75,Re,185.0,184.9529545,0.374,186.207,
,,187.0,186.9557501,0.626,,
76,Os,184.0,183.9524885,0.0002,190.23,g
,,186.0,185.953835,0.0159,,
,,187.0,186.9557474,0.0196,,
,,188.0,187.9558352,0.1324,,
,,189.0,188.9581442,0.1615,,
,,190.0,189.9584437,0.2626,,
,,192.0,191.961477,0.4078,,
77,Ir,191.0,190.9605893,0.373,192.217,
,,193.0,192.9629216,0.627,,
78,Pt,190.0,189.9599297,0.00012,195.084,
,,192.0,191.9610387,0.00782,,
,,194.0,193.9626809,0.3286,,
,,195.0,194.9647917,0.3378,,
,,196.0,195.96495209,0.2521,,
,,198.0,197.9678949,0.07356,,
79,Au,197.0,196.96656879,1.0,196.966569,
80,Hg,196.0,195.9658326,0.0015,200.592,
,,198.0,197.9667686,0.0997,,
,,199.0,198.96828064,0.1687,,
,,200.0,199.96832659,0.231,,
,,201.0,200.97030284,0.1318,,
,,202.0,201.9706434,0.2986,,
,,204.0,203.97349398,0.0687,,
81,Tl,203.0,202.9723446,0.2952,"[204.382, 204.385]",
,,205.0,204.9744278,0.7048,,
82,Pb,204.0,203.973044,0.014,207.2,"g,r"
,,206.0,205.9744657,0.241,,
,,207.0,206.9758973,0.221,,
,,208.0,207.9766525,0.524,,
83,Bi,209.0,208.9803991,1.0,208.9804,
84,Po,209.0,208.9824308,,209.0,
,,210.0,209.9828741,,,
85,At,210.0,209.9871479,,210.0,
,,211.0,210.9874966,,,
86,Rn,211.0,210.9906011,,222.0,
,,220.0,220.0113941,,,
,,222.0,222.0175782,,,
87,Fr,223.0,223.019736,,223.0,
88,Ra,223.0,223.0185023,,226.0,
,,224.0,224.020212,,,
,,226.0,226.0254103,,,
,,228.0,228.0310707,,,
89,Ac,227.0,227.0277523,,227.0,
90,Th,230.0,230.0331341,,232.0377,g
,,232.0,232.0380558,1.0,,
91,Pa,231.0,231.0358842,1.0,231.03588,
92,U,233.0,233.0396355,,238.02891,"g,m"
,,234.0,234.0409523,5.4e-05,,
,,235.0,235.0439301,0.007204,,
,,236.0,236.0455682,,,
,,238.0,238.0507884,0.992742,,
93,Np,236.0,236.04657,,237.0,
,,237.0,237.0481736,,,
94,Pu,238.0,238.0495601,,244.0,
,,239.0,239.0521636,,,
,,240.0,240.0538138,,,
,,241.0,241.0568517,,,
,,242.0,242.0587428,,,
,,244.0,244.0642053,,,
95,Am,241.0,241.0568293,,,
,,243.0,243.0613813,,,
96,Cm,243.0,243.0613893,,,
,,244.0,244.0627528,,,
,,245.0,245.0654915,,,
,,246.0,246.0672238,,,
,,247.0,247.0703541,,,
,,248.0,248.0723499,,,
97,Bk,247.0,247.0703073,,,
,,249.0,249.0749877,,,
98,Cf,249.0,249.0748539,,,
,,250.0,250.0764062,,,
,,251.0,251.0795886,,,
,,252.0,252.0816272,,,
99,Es,252.0,252.08298,,,
100,Fm,257.0,257.0951061,,,
101,Md,258.0,258.0984315,,,
,,260.0,260.10365,,,
102,No,259.0,259.10103,,,
103,Lr,262.0,262.10961,,,
104,Rf,267.0,267.12179,,,
105,Db,268.0,268.12567,,,
106,Sg,271.0,271.13393,,,
107,Bh,272.0,272.13826,,,
108,Hs,270.0,270.13429,,,
109,Mt,276.0,276.15159,,,
110,Ds,281.0,281.16451,,,
111,Rg,280.0,280.16514,,,
112,Cn,285.0,285.17712,,,
113,Uut,284.0,284.17873,,,
114,Fl,289.0,289.19042,,,
115,Uup,288.0,288.19274,,,
116,Lv,293.0,293.20449,,,
117,Uus,292.0,292.20746,,,
118,Uuo,294.0,294.21392,,,
